ID,Age,Income,TotalSpending,NumWebPurchases,NumStorePurchases,NumWebVisitsMonth,Recency
5524,69,58138.0,1617,8,4,7,58
2174,72,46344.0,27,1,2,5,38
4141,61,71613.0,776,8,10,4,26
6182,42,26646.0,53,2,4,6,26
5324,45,58293.0,422,5,6,5,94
7446,59,62513.0,716,6,10,6,16
965,55,55635.0,590,7,7,6,34
6177,41,33454.0,169,4,4,8,32
4855,52,30351.0,46,3,2,9,19
5899,76,5648.0,49,1,0,20,68
387,50,7500.0,61,2,3,8,59
2125,67,63033.0,1102,3,8,2,82
8180,74,59354.0,310,6,5,6,53
2569,39,17323.0,46,1,3,8,38
2114,80,82800.0,1315,7,12,3,23
9736,46,41850.0,96,3,3,8,51
4939,80,37760.0,317,4,6,7,20
6565,77,76995.0,1782,11,9,5,91
2278,41,33812.0,133,2,3,6,86
9360,44,37040.0,316,4,5,8,41
